Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Tesla,2017,3.9,Hybrid,Automatic,245289,Used,48969.79762444686,Model Y
Toyota,2018,2.1,Petrol,Manual,89342,Like New,57984.44794375854,Corolla
Mercedes,2021,4.7,Diesel,Automatic,281315,Like New,56539.916217312944,C-Class
Audi,2008,1.1,Hybrid,Automatic,217201,Used,24011.81236879656,A3
Audi,2006,2.8,Petrol,Manual,259820,Used,21887.455230327607,A4
Honda,2002,4.9,Electric,Manual,186764,Used,28948.307472352608,Accord
Mercedes,2019,3.8,Diesel,Automatic,58541,Like New,72468.93751016038,C-Class
BMW,2005,2.3,Hybrid,Manual,9470,New,51732.06717279846,X3
Mercedes,2020,4.5,Electric,Automatic,192416,Used,59376.40587479021,E-Class
Tesla,2001,3.8,Hybrid,Manual,44308,Used,44002.00976519122,Model 3
Toyota,2005,5.0,Petrol,Manual,135669,Used,38994.93457948314,Camry
Toyota,2002,4.7,Electric,Manual,102840,Like New,40790.25511067783,Corolla
Tesla,2015,4.1,Hybrid,Manual,161860,New,63264.24476543065,Model S
Mercedes,2007,3.4,Electric,Manual,49477,New,60023.43943611912,GLC
Tesla,2001,1.7,Petrol,Automatic,108261,Used,32005.49476590418,Model Y
Ford,2016,2.3,Electric,Manual,102466,Like New,54024.7671759198,Focus
Tesla,2008,3.1,Hybrid,Manual,295215,New,35864.70843623513,Model S
Audi,2011,4.0,Petrol,Automatic,70560,Like New,56013.5799732871,A4
Tesla,2002,3.6,Diesel,Automatic,255392,New,32960.16526080945,Model Y
Toyota,2010,2.4,Hybrid,Automatic,261278,Used,25929.51897467797,Prius
Audi,2000,1.0,Hybrid,Manual,166471,Like New,20282.802136662096,A3
Toyota,2022,3.5,Petrol,Manual,244413,Used,48388.40577889797,RAV4
Honda,2012,2.4,Petrol,Automatic,188511,New,44144.0660678612,Accord
BMW,2014,4.7,Diesel,Automatic,2369,New,73010.6381998047,X5
Toyota,2004,1.1,Hybrid,Automatic,228629,Used,16018.048120060805,Prius
Audi,2020,3.9,Petrol,Automatic,262672,New,53154.04503245117,Q5
Honda,2016,5.7,Diesel,Manual,108806,Used,60771.19175956672,CR-V
Toyota,2022,1.9,Diesel,Manual,161386,Used,52911.02280253907,Camry
Ford,2023,3.4,Petrol,Manual,102979,Used,64711.34393599761,Explorer
Tesla,2005,1.5,Hybrid,Manual,281892,New,26660.72710378733,Model Y
BMW,2020,4.1,Electric,Manual,35109,Like New,72643.10013520246,3 Series
Toyota,2021,3.8,Electric,Automatic,13919,Used,71345.17480402662,Camry
Honda,2010,3.0,Diesel,Manual,211864,Like New,37600.12525367552,Fit
Ford,2017,3.6,Electric,Automatic,70441,New,67552.88375065337,Focus
Mercedes,2003,5.5,Electric,Automatic,66896,New,57867.03672711442,E-Class
Honda,2002,2.0,Petrol,Automatic,103431,Like New,33513.401439143745,Accord
Tesla,2012,1.1,Diesel,Manual,47020,Used,51742.61157885077,Model Y
Honda,2022,5.3,Hybrid,Automatic,205338,New,66801.62949827574,CR-V
Ford,2008,3.9,Diesel,Manual,284305,Used,25288.529649958884,Focus
Honda,2020,5.5,Petrol,Automatic,27738,Used,74645.79390514732,CR-V
Ford,2005,4.0,Electric,Manual,134997,Like New,40545.11749983566,Fiesta
Toyota,2011,5.1,Hybrid,Automatic,57153,New,64332.62009404078,Corolla
Ford,2001,3.1,Diesel,Manual,214020,Like New,23829.920327047872,Fiesta
Ford,2002,4.7,Electric,Automatic,61009,New,49042.7271440704,Mustang
BMW,2002,5.6,Diesel,Automatic,172624,Like New,36187.59583861215,5 Series
Ford,2011,3.9,Hybrid,Automatic,271941,New,38609.56530755022,Mustang
Ford,2014,1.9,Diesel,Automatic,71942,New,56614.78413407062,Focus
Mercedes,2008,2.3,Diesel,Manual,118065,New,49922.45690883714,E-Class
Toyota,2022,2.0,Diesel,Manual,276109,Used,42284.777628168704,Prius
Tesla,2007,2.2,Electric,Manual,275877,Used,26294.5353657634,Model S
BMW,2010,2.5,Hybrid,Automatic,157998,Like New,40940.571915807646,X5
Mercedes,2015,3.8,Hybrid,Automatic,159855,Like New,56913.50525353507,C-Class
Audi,2021,3.9,Electric,Automatic,83360,New,72991.95176634718,Q7
Toyota,2003,3.1,Electric,Automatic,167466,New,35346.58037230908,Prius
Toyota,2000,4.1,Electric,Automatic,195868,Used,23112.236074570767,Camry
Audi,2023,1.4,Petrol,Automatic,290431,Used,39691.91320747698,A4
Tesla,2006,1.4,Diesel,Manual,82104,Used,41685.07312740842,Model 3
Ford,2001,1.9,Diesel,Manual,161508,Like New,24823.641278939573,Explorer
Mercedes,2023,3.6,Hybrid,Manual,221404,Used,57975.27272703959,GLC
Honda,2004,2.1,Diesel,Manual,265332,Like New,19912.81348148814,Fit
BMW,2006,2.4,Petrol,Manual,91205,Used,37009.00048795907,5 Series
Honda,2003,3.0,Electric,Manual,232321,Used,20270.4001876675,Civic
Audi,2004,5.1,Hybrid,Manual,137837,New,44946.3554186233,A3
Toyota,2023,1.1,Hybrid,Manual,219779,Like New,49785.49364507206,RAV4
Tesla,2000,4.2,Diesel,Automatic,141879,Used,34181.56286195981,Model S
Toyota,2000,4.3,Hybrid,Automatic,10204,New,49538.080024620875,Prius
BMW,2014,5.0,Electric,Automatic,223674,Like New,46642.00370325938,X5
Toyota,2019,5.7,Hybrid,Automatic,189016,Like New,61659.96759719625,Corolla
Toyota,2018,1.1,Electric,Automatic,102903,Used,49659.01602389395,Prius
BMW,2009,1.8,Petrol,Automatic,299225,Like New,22369.218054302713,X3
Mercedes,2017,5.4,Petrol,Automatic,256687,New,59463.26369218647,E-Class
Mercedes,2002,3.3,Electric,Manual,34986,New,51738.01606664267,C-Class
BMW,2010,3.8,Diesel,Manual,50304,Like New,55739.167265033975,3 Series
Tesla,2014,4.3,Hybrid,Automatic,39986,New,74079.22925306975,Model S
Audi,2010,4.4,Diesel,Manual,91594,Like New,53422.445787380304,A3
Toyota,2016,5.7,Hybrid,Manual,66151,New,72975.1603249328,Camry
Tesla,2016,6.0,Petrol,Manual,290358,Like New,53285.44542238418,Model S
Toyota,2005,4.6,Petrol,Manual,173620,Like New,37728.96300156136,Prius
Audi,2004,2.4,Petrol,Manual,141753,Like New,33623.63230308267,Q7
Mercedes,2007,5.4,Hybrid,Automatic,138056,New,56397.07747038484,C-Class
Tesla,2001,1.2,Petrol,Manual,158651,Like New,29458.953502272707,Model X
Ford,2015,2.2,Petrol,Automatic,234347,Like New,39409.54446643644,Focus
Ford,2019,5.5,Petrol,Automatic,186005,Used,56104.84974539287,Fiesta
Ford,2023,2.3,Petrol,Automatic,162553,Used,55011.708056029216,Fiesta
Mercedes,2011,2.1,Diesel,Manual,944,Like New,62322.092299678145,C-Class
Mercedes,2005,1.7,Petrol,Automatic,93993,Used,38698.94381653123,GLC
Audi,2000,5.3,Petrol,Automatic,271258,Like New,23301.773189933832,A3
Toyota,2003,3.5,Diesel,Automatic,214738,Used,23294.598194534185,Camry
Audi,2016,4.4,Diesel,Automatic,208920,New,53340.19257247769,A4
Audi,2012,2.2,Hybrid,Manual,256805,New,36930.3239432049,A3
Mercedes,2017,4.8,Electric,Automatic,294740,Like New,49530.248390788074,GLC
Ford,2004,4.8,Petrol,Automatic,104087,Like New,43753.37861700779,Focus
Honda,2023,2.6,Petrol,Automatic,269051,New,53183.44561095643,Fit
Toyota,2023,3.1,Petrol,Automatic,255035,New,55920.15496326988,Corolla
Mercedes,2002,2.0,Hybrid,Manual,159186,Used,27824.874888717426,C-Class
Ford,2010,5.9,Petrol,Automatic,287153,Like New,37522.71305621848,Explorer
Tesla,2012,4.2,Electric,Automatic,166797,New,58338.17153843909,Model S
Honda,2003,5.7,Diesel,Automatic,281140,New,31659.36772829812,Civic
Honda,2013,2.5,Hybrid,Automatic,290911,Like New,31139.97355124056,Accord
Mercedes,2021,4.9,Diesel,Automatic,278491,Used,54043.39052915114,GLC
BMW,2010,4.8,Petrol,Automatic,102063,Used,49736.489570921156,X3
Toyota,2009,4.5,Petrol,Manual,24102,Used,54342.81912123829,Prius
Honda,2018,5.8,Petrol,Automatic,4263,Used,73801.72497572583,Civic
Mercedes,2017,3.0,Electric,Manual,67438,New,71352.2643287395,GLC
Mercedes,2005,1.7,Electric,Manual,96359,Like New,42450.39273316461,GLA
Ford,2014,4.4,Hybrid,Automatic,130251,Like New,54569.0842161117,Mustang
Tesla,2020,4.6,Diesel,Manual,171915,New,69820.59864650194,Model S
BMW,2009,3.9,Petrol,Automatic,27690,New,60218.53051308611,X3
Toyota,2004,2.0,Petrol,Manual,2994,New,49911.74477955365,Corolla
Audi,2004,3.5,Petrol,Automatic,103533,Like New,40084.69630375304,Q5
Tesla,2009,2.6,Petrol,Manual,67546,Like New,54880.03385677611,Model 3
Tesla,2004,3.1,Electric,Manual,26467,Like New,52639.68326393924,Model X
Ford,2002,4.2,Diesel,Automatic,246590,Used,20885.63610534587,Explorer
Honda,2022,4.7,Diesel,Manual,131120,New,71911.22050768118,Fit
Honda,2005,2.2,Hybrid,Manual,168050,New,35252.941986983,Fit
Ford,2003,3.0,Electric,Manual,73414,New,44256.160215926466,Mustang
Mercedes,2017,2.3,Petrol,Manual,180294,Like New,53094.43232416245,GLC
Honda,2008,2.0,Diesel,Manual,48115,New,51150.38409186797,Fit
BMW,2016,4.9,Diesel,Automatic,40647,New,71838.68051267289,3 Series
Toyota,2012,5.5,Electric,Manual,54607,Used,59268.109835471,Corolla
Tesla,2014,2.9,Hybrid,Manual,21996,Like New,67967.33584146682,Model X
Tesla,2019,4.8,Hybrid,Automatic,83697,New,78206.29759652358,Model S
BMW,2016,5.5,Petrol,Automatic,67764,Like New,68457.4277971153,5 Series
Honda,2012,5.2,Hybrid,Automatic,239190,Like New,43746.641346627424,CR-V
Tesla,2015,1.9,Diesel,Manual,8888,Like New,67602.01378623389,Model Y
Audi,2021,5.8,Hybrid,Manual,219738,Used,56337.30448577764,A3
Toyota,2003,2.9,Petrol,Manual,221432,Like New,25106.261000103073,Prius
Toyota,2004,2.7,Diesel,Manual,279477,Like New,20691.050051901344,Prius
Tesla,2004,1.3,Hybrid,Automatic,36355,Like New,45878.38119960359,Model Y
Ford,2008,3.4,Hybrid,Automatic,230487,New,36816.466854575745,Explorer
Tesla,2016,1.5,Electric,Manual,129686,Used,51457.763505493735,Model Y
Ford,2012,2.2,Petrol,Manual,162217,New,45940.52696034321,Fiesta
Tesla,2001,2.6,Hybrid,Manual,249602,Used,20022.99664959785,Model 3
Audi,2012,5.0,Electric,Manual,249434,Used,38654.661977963515,Q7
Mercedes,2021,5.4,Diesel,Automatic,180926,Like New,67900.50365648423,GLC
Toyota,2020,2.5,Electric,Automatic,67664,Like New,64712.71417061955,Prius
Tesla,2022,5.3,Electric,Manual,86153,New,83698.9210340757,Model Y
Audi,2018,5.3,Hybrid,Automatic,93616,Used,63765.96582145701,A4
Ford,2002,4.8,Hybrid,Manual,297429,Like New,22068.313846612444,Fiesta
Ford,2009,1.7,Hybrid,Manual,256349,Like New,26720.35582225286,Fiesta
Toyota,2001,4.5,Electric,Automatic,46996,Like New,44947.31644372441,Corolla
BMW,2012,5.7,Diesel,Manual,128344,Like New,56300.23631679189,5 Series
Tesla,2018,4.4,Petrol,Automatic,229685,New,61026.09597146565,Model X
Honda,2016,2.7,Electric,Manual,128019,New,57946.04235693039,CR-V
Ford,2020,3.5,Hybrid,Automatic,135024,Like New,61706.70462373644,Fiesta
Mercedes,2013,4.2,Petrol,Manual,183273,Like New,53750.08257101916,E-Class
Mercedes,2011,3.6,Diesel,Automatic,120454,Like New,54465.45381987495,GLC
Ford,2020,1.6,Petrol,Manual,124444,Like New,56794.448333761,Fiesta
BMW,2011,2.6,Hybrid,Manual,153868,Like New,43178.83905123979,3 Series
BMW,2010,5.0,Electric,Automatic,162818,Used,43618.123244966,3 Series
Audi,2006,5.3,Electric,Manual,15,Used,55570.80515721052,Q5
Mercedes,2003,1.7,Hybrid,Automatic,157029,Used,29200.925691623826,C-Class
Audi,2018,5.8,Electric,Automatic,81541,Used,66281.89001534531,A4
Mercedes,2000,2.6,Hybrid,Manual,21292,Like New,43983.936604117946,GLA
Tesla,2023,4.3,Electric,Manual,162948,Used,66798.42301359844,Model S
Tesla,2002,4.8,Electric,Manual,191799,Used,35309.1500212835,Model X
Honda,2012,5.1,Electric,Manual,47046,New,66179.8827810414,Accord
Tesla,2014,5.7,Diesel,Automatic,14817,Used,72045.75006055397,Model X
Honda,2001,2.6,Diesel,Manual,9759,Used,38409.294640305205,Civic
Tesla,2010,5.3,Hybrid,Manual,179504,Like New,53639.25179627854,Model 3
Toyota,2003,1.7,Diesel,Manual,268556,Used,13280.384737896744,Camry
Tesla,2018,4.5,Hybrid,Automatic,282648,Used,47321.36287712927,Model X
Audi,2016,4.7,Petrol,Manual,270651,Like New,43978.63015487908,A4
Ford,2002,4.4,Petrol,Automatic,21050,Used,42799.080629952,Explorer
Audi,2017,2.3,Diesel,Manual,100153,Like New,56796.967670048354,Q7
Ford,2007,5.4,Petrol,Automatic,275731,Used,29072.88719904536,Fiesta
BMW,2021,1.8,Petrol,Manual,231329,New,51253.24598454242,5 Series
Audi,2023,1.3,Electric,Manual,57732,New,69789.24302032425,Q5
BMW,2018,4.6,Electric,Automatic,51921,Used,64963.79925157305,X5
Honda,2004,3.4,Hybrid,Manual,117734,New,42435.18577394994,Fit
Honda,2006,5.2,Petrol,Manual,137912,Like New,45155.71587451664,Fit
Toyota,2020,2.9,Hybrid,Manual,31440,Used,65468.71857159429,Corolla
Tesla,2007,1.8,Hybrid,Automatic,35183,Like New,53031.10936244861,Model Y
Audi,2004,5.2,Petrol,Manual,133461,New,46383.01789394483,A4
BMW,2016,3.7,Diesel,Automatic,114515,Like New,57703.22615476855,3 Series
Ford,2004,1.9,Petrol,Automatic,220533,New,27573.62032223867,Mustang
Honda,2003,4.6,Electric,Automatic,115503,New,44629.05608762849,CR-V
Tesla,2021,3.6,Petrol,Manual,39023,New,81956.03375976793,Model 3
Honda,2018,4.0,Diesel,Automatic,181101,Like New,54527.26057742353,CR-V
Ford,2020,3.3,Hybrid,Automatic,218031,New,56133.9946361386,Explorer
Tesla,2001,5.1,Hybrid,Manual,76054,Used,44872.113182929745,Model 3
Tesla,2010,5.1,Electric,Automatic,61742,New,68478.17733549075,Model 3
BMW,2021,4.5,Electric,Automatic,45215,Used,71043.64292230946,X3
BMW,2012,1.5,Electric,Manual,159245,Used,35740.897311333945,3 Series
Audi,2014,5.2,Hybrid,Manual,241443,Used,42040.835940485005,A3
Audi,2011,4.4,Electric,Automatic,103591,Used,50306.37674121443,Q5
Mercedes,2021,4.5,Petrol,Manual,249045,Like New,59153.77375250674,GLC
Mercedes,2020,2.8,Hybrid,Manual,46229,Used,68827.5140290303,C-Class
Toyota,2021,5.4,Diesel,Manual,62583,New,78837.60848444946,Camry
Honda,2010,4.6,Hybrid,Automatic,255931,Used,34290.82465828312,Fit
Audi,2006,1.6,Petrol,Automatic,159996,New,36207.842930695806,A3
BMW,2004,3.0,Petrol,Manual,126011,Like New,36749.12870805346,3 Series
Ford,2016,5.4,Electric,Automatic,292248,Used,40279.99234632608,Explorer
BMW,2023,1.2,Hybrid,Manual,240660,New,51130.11191528514,5 Series
Honda,2019,5.8,Hybrid,Manual,299738,Like New,50180.815123240616,CR-V
Mercedes,2008,4.4,Hybrid,Manual,265808,Like New,36708.98403059932,C-Class
BMW,2013,4.2,Diesel,Manual,272672,New,42220.78977775608,X3
Toyota,2011,2.4,Electric,Manual,159262,Used,37364.841574938,Corolla
Honda,2005,2.2,Petrol,Automatic,197105,Like New,29409.299033742176,Civic
Mercedes,2016,5.7,Petrol,Automatic,204249,New,63486.8057062751,E-Class
Ford,2018,2.5,Electric,Automatic,128404,Used,51935.42480013754,Explorer
Mercedes,2018,4.9,Petrol,Automatic,201664,Like New,59351.050631666876,GLA
Tesla,2015,3.0,Petrol,Manual,295043,New,45539.34244494901,Model Y
Toyota,2011,1.7,Electric,Manual,17241,Like New,54281.93641575678,Corolla
Honda,2011,1.1,Petrol,Automatic,63472,Like New,47325.50930062842,CR-V
Ford,2019,3.7,Hybrid,Automatic,205320,New,56744.18061327029,Mustang
Toyota,2005,5.9,Diesel,Manual,31346,Like New,55604.94500174824,RAV4
Mercedes,2022,2.8,Electric,Manual,81196,New,76372.80714562432,E-Class
Toyota,2003,2.8,Diesel,Manual,208196,Used,22025.026326458472,Corolla
Honda,2005,2.7,Petrol,Automatic,149014,New,38963.196098361455,Fit
Audi,2010,3.6,Petrol,Manual,298517,Used,26399.153813214813,A3
Toyota,2000,3.2,Hybrid,Manual,120623,Like New,31131.134889594832,RAV4
Tesla,2023,5.4,Electric,Automatic,2016,New,93974.32835166903,Model S
Toyota,2022,3.5,Petrol,Automatic,7274,New,80714.61518622418,Camry
Mercedes,2014,3.5,Electric,Automatic,15748,New,72161.78581661607,GLC
Mercedes,2010,1.7,Electric,Manual,11826,New,61143.733416789204,C-Class
Ford,2018,5.9,Electric,Manual,129288,Used,62317.69152636235,Mustang
Mercedes,2017,2.2,Electric,Automatic,201081,Used,47314.661131527915,E-Class
BMW,2016,1.4,Electric,Manual,251054,Like New,37030.37037505736,5 Series
Honda,2018,4.3,Diesel,Manual,172507,Like New,56540.07880168154,Fit
Honda,2020,4.0,Hybrid,Manual,206089,Like New,54997.162383520175,Fit
Audi,2013,3.1,Electric,Automatic,223023,Like New,40699.12553863746,Q7
Audi,2017,3.1,Diesel,Automatic,192949,New,53518.2880976962,Q7
Honda,2018,4.9,Petrol,Manual,69072,Used,64808.760946288974,Accord
Tesla,2014,2.0,Electric,Manual,67309,Used,56630.243917989435,Model S
Audi,2014,5.1,Petrol,Manual,160966,Used,50590.73372565556,Q7
Ford,2003,4.2,Electric,Manual,185639,Used,27905.978759662983,Fiesta
Mercedes,2006,3.1,Diesel,Automatic,35326,Like New,53576.47729246568,GLA
Honda,2012,3.3,Diesel,Automatic,186131,New,47169.450872325746,CR-V
Audi,2002,2.3,Diesel,Manual,267223,Used,12962.74949080581,Q5
Honda,2015,4.8,Hybrid,Manual,87340,New,66312.87691242577,CR-V
BMW,2008,3.6,Petrol,Automatic,167364,New,44810.929494125376,3 Series
Toyota,2007,2.6,Hybrid,Manual,118192,New,44248.24393740379,RAV4
Mercedes,2019,4.0,Electric,Automatic,251749,New,56666.8182654605,GLC
Honda,2012,6.0,Petrol,Manual,51818,Used,61114.6484251216,Civic
Toyota,2016,3.2,Diesel,Automatic,13429,Used,63172.430383637016,RAV4
Audi,2016,5.6,Petrol,Manual,57748,Used,64440.83802896935,Q5
Toyota,2016,2.7,Diesel,Manual,48807,Like New,60552.85025748404,RAV4
Mercedes,2000,1.3,Hybrid,Automatic,269284,Used,12104.331088122204,GLA
Honda,2007,2.0,Hybrid,Automatic,238161,Like New,26338.53060396437,Fit
BMW,2018,3.1,Diesel,Manual,290669,Like New,41931.924136438785,X5
Tesla,2005,2.1,Diesel,Manual,282635,Like New,25170.489649505973,Model X
Audi,2002,1.0,Electric,Automatic,199888,Used,15870.700213561095,A4
Honda,2004,5.6,Hybrid,Automatic,166052,Used,36108.19872980003,Civic
Mercedes,2012,5.2,Hybrid,Manual,226597,Used,45578.646088503476,C-Class
Audi,2014,4.7,Electric,Manual,8078,Like New,68022.82265796486,A4
Ford,2013,1.8,Hybrid,Automatic,91654,Like New,49169.61814365112,Mustang
Toyota,2022,1.6,Diesel,Automatic,129101,New,62921.84880272111,RAV4
Tesla,2015,1.3,Petrol,Automatic,16997,Like New,64555.92904397612,Model 3
Mercedes,2017,4.6,Petrol,Automatic,131940,Like New,65267.074775363195,C-Class
Ford,2021,5.6,Hybrid,Automatic,212650,Used,56986.98656676256,Fiesta
Honda,2021,3.2,Electric,Manual,283390,New,50772.81678113181,CR-V
BMW,2010,1.6,Diesel,Manual,151633,New,43555.22300607026,X5
Audi,2002,3.6,Petrol,Automatic,34512,New,48271.77284097732,A4
Toyota,2021,2.7,Diesel,Manual,225226,Used,46763.58400025698,Prius
Audi,2009,2.9,Hybrid,Manual,208467,New,39121.99504315877,A3
Tesla,2009,4.1,Hybrid,Automatic,72144,New,63443.751532658694,Model X
Honda,2020,4.6,Petrol,Manual,173557,Used,56935.15688714067,CR-V
Audi,2015,1.6,Hybrid,Manual,117363,New,54209.482470478906,A4
Toyota,2011,1.2,Electric,Manual,201484,Like New,34227.531731422656,Prius
Honda,2001,6.0,Hybrid,Automatic,181675,Like New,35974.07091947721,CR-V
Audi,2008,2.2,Hybrid,Automatic,152110,Like New,37510.4376270188,A3
BMW,2023,1.3,Hybrid,Manual,93542,Like New,62874.79544239024,5 Series
Mercedes,2002,1.9,Diesel,Manual,276469,Like New,20099.75238389609,C-Class
Honda,2023,1.2,Diesel,Manual,166964,Like New,56069.786328064016,Accord
Mercedes,2014,3.0,Petrol,Manual,149068,Like New,54820.35617489952,GLA
Honda,2002,5.0,Petrol,Manual,205355,Like New,31816.887990852196,Civic
BMW,2018,2.7,Petrol,Manual,116737,Like New,58042.17077415967,3 Series
Mercedes,2017,3.2,Hybrid,Automatic,262968,Used,44657.01390637335,GLC
Ford,2007,4.4,Diesel,Manual,240417,Used,29801.93744770682,Explorer
Toyota,2016,3.5,Electric,Manual,117718,Like New,57178.83016476367,RAV4
Ford,2007,5.3,Hybrid,Automatic,273661,Used,30084.238797451722,Mustang
Audi,2006,5.3,Hybrid,Manual,152755,Used,39160.59676971055,A4
BMW,2006,1.0,Hybrid,Manual,207791,Like New,24655.50397211886,X3
Ford,2002,4.9,Electric,Manual,249120,Like New,26536.334486866854,Mustang
Honda,2000,3.3,Petrol,Manual,254322,Used,13985.262422831238,Civic
Audi,2003,5.9,Electric,Automatic,209485,Like New,35072.37002319955,A3
Audi,2004,3.4,Petrol,Manual,272126,Like New,23214.723044894577,A3
Ford,2000,5.9,Electric,Automatic,145711,Like New,36569.050944752744,Fiesta
Ford,2014,4.8,Diesel,Manual,70210,Like New,62818.48922261305,Focus
BMW,2004,2.2,Hybrid,Manual,69852,Used,35345.00824774034,X5
Toyota,2012,3.7,Hybrid,Automatic,255139,New,41274.50426681957,Corolla
Ford,2007,6.0,Hybrid,Manual,9695,Used,57496.10988017112,Mustang
Tesla,2007,5.3,Petrol,Automatic,48582,New,66019.02804875869,Model X
Ford,2004,1.5,Electric,Automatic,293238,New,19893.357048783062,Mustang
Mercedes,2008,4.5,Diesel,Automatic,191707,New,48877.85163101937,E-Class
Honda,2000,2.7,Electric,Manual,284331,Used,9405.131170069662,Civic
Tesla,2003,1.0,Hybrid,Manual,128721,Used,30896.591515795,Model S
Tesla,2002,3.0,Diesel,Manual,106683,Used,37261.357288094354,Model X
Mercedes,2001,2.2,Diesel,Manual,263358,Used,17201.093826286273,GLA
Mercedes,2007,5.1,Hybrid,Automatic,286084,Used,32017.857766773584,GLC
Audi,2022,2.7,Electric,Manual,44406,New,75086.75516225975,A3
Toyota,2008,5.1,Hybrid,Manual,147049,Used,43666.620599067224,Corolla
Honda,2001,1.0,Electric,Automatic,235994,New,19338.699685850228,Fit
BMW,2013,2.5,Diesel,Automatic,187313,Used,38452.10464090423,5 Series
Tesla,2013,2.2,Diesel,Manual,204573,Used,41278.9571854438,Model 3
BMW,2003,2.2,Hybrid,Automatic,206205,Like New,24666.7171470842,X5
Ford,2005,1.3,Diesel,Automatic,60481,New,43316.81356875,Explorer
Ford,2010,1.9,Petrol,Automatic,238084,Used,27486.36322444888,Mustang
BMW,2002,3.8,Diesel,Automatic,289884,Used,15692.749980704011,X3
Ford,2007,2.5,Petrol,Automatic,274025,Used,20497.743606545304,Explorer
Toyota,2002,3.1,Diesel,Manual,299140,Like New,16326.84927980921,Camry
Mercedes,2013,2.9,Hybrid,Manual,163249,New,54410.05298610959,E-Class
Ford,2012,5.4,Hybrid,Manual,122196,Used,53129.59848198316,Focus
Audi,2012,5.5,Petrol,Manual,37177,Used,60712.56605096556,A4
Ford,2001,3.5,Hybrid,Manual,66126,Used,35083.08724864107,Mustang
Honda,2012,2.7,Diesel,Manual,26119,Like New,57592.930172113956,Fit
Toyota,2018,1.5,Diesel,Manual,117744,Used,49952.333738626345,Corolla
Honda,2005,5.8,Hybrid,Automatic,116894,New,51726.17382260216,CR-V
Honda,2015,1.3,Diesel,Manual,158987,New,48491.87901617323,Accord
Audi,2001,2.5,Electric,Manual,44989,New,42994.65626994402,A4
Toyota,2007,2.5,Electric,Manual,284250,New,27885.29505929359,RAV4
Toyota,2016,2.6,Diesel,Automatic,279275,Used,34163.84636134777,Prius
Toyota,2022,1.8,Hybrid,Manual,6553,Like New,71865.17587401888,Corolla
Toyota,2001,4.9,Petrol,Manual,17881,Like New,48087.51427565303,Prius
Toyota,2009,1.6,Hybrid,Automatic,1379,Like New,52486.79350033044,Prius
Audi,2015,4.2,Petrol,Manual,69306,Used,58099.18964707533,A4
Ford,2005,1.6,Hybrid,Manual,243825,Like New,21722.885806328253,Focus
Honda,2001,1.4,Diesel,Automatic,104512,New,33052.25769813368,Civic
Toyota,2001,5.5,Electric,Manual,278494,Used,20350.528599241887,RAV4
Tesla,2012,2.0,Hybrid,Automatic,99599,Like New,53636.37679057956,Model S
Ford,2023,5.1,Petrol,Manual,81397,New,80828.93532194114,Fiesta
Ford,2014,3.7,Electric,Manual,17769,New,68331.1901451545,Explorer
Honda,2001,1.4,Petrol,Manual,178321,Used,18627.306699481625,Accord
Audi,2006,5.8,Diesel,Automatic,101584,Used,46452.61101209234,Q5
BMW,2002,2.2,Electric,Automatic,133858,Like New,29785.073082537565,5 Series
BMW,2007,5.3,Petrol,Automatic,231609,Like New,37432.64484207567,3 Series
Ford,2022,1.8,Hybrid,Manual,126525,Like New,59838.68836505862,Fiesta
Mercedes,2013,5.3,Diesel,Manual,36303,Used,67326.34097981727,E-Class
Mercedes,2023,1.1,Diesel,Automatic,19589,Like New,75459.52271819772,C-Class
Honda,2022,3.6,Diesel,Automatic,265026,Like New,51371.41579926983,Accord
BMW,2021,4.8,Hybrid,Manual,180394,New,65342.87644545872,X5
Ford,2006,5.7,Hybrid,Manual,129236,New,50878.75099993945,Mustang
Audi,2020,5.5,Electric,Manual,271889,New,57188.50825387054,A3
BMW,2006,5.1,Hybrid,Manual,15861,Like New,56982.01035581143,3 Series
Ford,2000,5.4,Electric,Automatic,91707,Used,36340.42411234392,Mustang
Ford,2016,2.0,Diesel,Manual,255043,New,42605.42119672771,Mustang
Toyota,2008,2.4,Electric,Manual,133909,Used,35122.5805230969,Camry
Audi,2020,2.4,Petrol,Manual,54380,Like New,65320.030018566606,A4
Toyota,2012,2.9,Diesel,Manual,105025,Like New,50166.30303545712,Corolla
Honda,2020,3.0,Diesel,Manual,180903,New,58202.4072255299,Civic
Toyota,2018,3.7,Electric,Manual,220421,Used,46570.12988911675,Corolla
Tesla,2020,1.8,Diesel,Manual,244497,New,55063.5679763676,Model 3
Toyota,2018,4.5,Hybrid,Automatic,160592,Like New,58152.950068633785,Camry
Tesla,2021,1.8,Petrol,Automatic,44397,Used,68274.0191908134,Model S
BMW,2016,2.6,Electric,Automatic,277132,New,41601.164285009945,5 Series
Mercedes,2022,3.5,Electric,Manual,158795,Like New,66616.12309324373,GLC
Ford,2022,5.0,Diesel,Automatic,33800,New,83287.84739106684,Fiesta
Tesla,2009,4.7,Hybrid,Manual,158502,Used,48220.429804834355,Model 3
Audi,2009,4.2,Diesel,Manual,199548,Used,35476.70825110197,Q7
Toyota,2003,1.8,Diesel,Manual,257653,Used,14326.224196316867,Camry
Tesla,2007,3.7,Electric,Manual,52284,Used,52380.27470079723,Model 3
Audi,2021,1.4,Diesel,Automatic,56232,Used,59631.78777833943,A4
