Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Tesla,2017,3.9,Hybrid,Automatic,245289,Used,46707.89803989868,Model Y
Toyota,2018,2.1,Petrol,Manual,89342,Like New,60175.51296676263,Corolla
Mercedes,2021,4.7,Diesel,Automatic,281315,Like New,54789.654942227025,C-Class
Audi,2008,1.1,Hybrid,Automatic,217201,Used,25929.23879963578,A3
Audi,2006,2.8,Petrol,Manual,259820,Used,18551.47201965631,A4
Honda,2002,4.9,Electric,Manual,186764,Used,23607.687025299623,Accord
Mercedes,2019,3.8,Diesel,Automatic,58541,Like New,67396.3320742861,C-Class
BMW,2005,2.3,Hybrid,Manual,9470,New,49974.19074669369,X3
Mercedes,2020,4.5,Electric,Automatic,192416,Used,57153.32241316651,E-Class
Tesla,2001,3.8,Hybrid,Manual,44308,Used,43597.8495602547,Model 3
Toyota,2005,5.0,Petrol,Manual,135669,Used,38579.53261527634,Camry
Toyota,2002,4.7,Electric,Manual,102840,Like New,36605.174926766966,Corolla
Tesla,2015,4.1,Hybrid,Manual,161860,New,58629.97449543571,Model S
Mercedes,2007,3.4,Electric,Manual,49477,New,61374.88680117074,GLC
Tesla,2001,1.7,Petrol,Automatic,108261,Used,30022.935851011574,Model Y
Ford,2016,2.3,Electric,Manual,102466,Like New,58511.35184127945,Focus
Tesla,2008,3.1,Hybrid,Manual,295215,New,33571.54245769125,Model S
Audi,2011,4.0,Petrol,Automatic,70560,Like New,51811.98040530855,A4
Tesla,2002,3.6,Diesel,Automatic,255392,New,34779.2998063881,Model Y
Toyota,2010,2.4,Hybrid,Automatic,261278,Used,25250.12274729978,Prius
Audi,2000,1.0,Hybrid,Manual,166471,Like New,16706.293458926804,A3
Toyota,2022,3.5,Petrol,Manual,244413,Used,48812.419341713554,RAV4
Honda,2012,2.4,Petrol,Automatic,188511,New,48283.22614202935,Accord
BMW,2014,4.7,Diesel,Automatic,2369,New,72669.86008111978,X5
Toyota,2004,1.1,Hybrid,Automatic,228629,Used,18120.44804117142,Prius
Audi,2020,3.9,Petrol,Automatic,262672,New,64065.51919614465,Q5
Honda,2016,5.7,Diesel,Manual,108806,Used,59414.4241748435,CR-V
Toyota,2022,1.9,Diesel,Manual,161386,Used,57113.77295354116,Camry
Ford,2023,3.4,Petrol,Manual,102979,Used,61894.607725305694,Explorer
Tesla,2005,1.5,Hybrid,Manual,281892,New,28383.923974066696,Model Y
BMW,2020,4.1,Electric,Manual,35109,Like New,74193.97648323474,3 Series
Toyota,2021,3.8,Electric,Automatic,13919,Used,69126.42908688767,Camry
Honda,2010,3.0,Diesel,Manual,211864,Like New,37754.64192867543,Fit
Ford,2017,3.6,Electric,Automatic,70441,New,60039.46273441637,Focus
Mercedes,2003,5.5,Electric,Automatic,66896,New,62931.98799436252,E-Class
Honda,2002,2.0,Petrol,Automatic,103431,Like New,29050.811042238955,Accord
Tesla,2012,1.1,Diesel,Manual,47020,Used,53300.13243822969,Model Y
Honda,2022,5.3,Hybrid,Automatic,205338,New,69582.30928353667,CR-V
Ford,2008,3.9,Diesel,Manual,284305,Used,30051.904315277716,Focus
Honda,2020,5.5,Petrol,Automatic,27738,Used,67177.89984583706,CR-V
Ford,2005,4.0,Electric,Manual,134997,Like New,36873.144387913104,Fiesta
Toyota,2011,5.1,Hybrid,Automatic,57153,New,64439.91627208123,Corolla
Ford,2001,3.1,Diesel,Manual,214020,Like New,34955.85668872609,Fiesta
Ford,2002,4.7,Electric,Automatic,61009,New,48362.89817249459,Mustang
BMW,2002,5.6,Diesel,Automatic,172624,Like New,38657.25818438891,5 Series
Ford,2011,3.9,Hybrid,Automatic,271941,New,34609.59616083406,Mustang
Ford,2014,1.9,Diesel,Automatic,71942,New,54059.87356631084,Focus
Mercedes,2008,2.3,Diesel,Manual,118065,New,58678.2806786197,E-Class
Toyota,2022,2.0,Diesel,Manual,276109,Used,42142.14163062336,Prius
Tesla,2007,2.2,Electric,Manual,275877,Used,34551.86250109643,Model S
BMW,2010,2.5,Hybrid,Automatic,157998,Like New,37716.98825121965,X5
Mercedes,2015,3.8,Hybrid,Automatic,159855,Like New,54365.70032093003,C-Class
Audi,2021,3.9,Electric,Automatic,83360,New,75257.75182689725,Q7
Toyota,2003,3.1,Electric,Automatic,167466,New,32125.48630122529,Prius
Toyota,2000,4.1,Electric,Automatic,195868,Used,15815.631060368178,Camry
Audi,2023,1.4,Petrol,Automatic,290431,Used,29027.353723271015,A4
Tesla,2006,1.4,Diesel,Manual,82104,Used,37470.199591749566,Model 3
Ford,2001,1.9,Diesel,Manual,161508,Like New,20644.002738756095,Explorer
Mercedes,2023,3.6,Hybrid,Manual,221404,Used,56845.17882541855,GLC
Honda,2004,2.1,Diesel,Manual,265332,Like New,20813.5450016041,Fit
BMW,2006,2.4,Petrol,Manual,91205,Used,41673.367427880155,5 Series
Honda,2003,3.0,Electric,Manual,232321,Used,13559.718041467397,Civic
Audi,2004,5.1,Hybrid,Manual,137837,New,45661.71704906522,A3
Toyota,2023,1.1,Hybrid,Manual,219779,Like New,56710.65210747077,RAV4
Tesla,2000,4.2,Diesel,Automatic,141879,Used,40460.00281238862,Model S
Toyota,2000,4.3,Hybrid,Automatic,10204,New,41205.1491929052,Prius
BMW,2014,5.0,Electric,Automatic,223674,Like New,38982.801863642846,X5
Toyota,2019,5.7,Hybrid,Automatic,189016,Like New,67763.56607557455,Corolla
Toyota,2018,1.1,Electric,Automatic,102903,Used,52302.290700263875,Prius
BMW,2009,1.8,Petrol,Automatic,299225,Like New,25682.641093151808,X3
Mercedes,2017,5.4,Petrol,Automatic,256687,New,49433.36396504176,E-Class
Mercedes,2002,3.3,Electric,Manual,34986,New,55868.306685041345,C-Class
BMW,2010,3.8,Diesel,Manual,50304,Like New,51721.258750828056,3 Series
Tesla,2014,4.3,Hybrid,Automatic,39986,New,80015.55884672265,Model S
Audi,2010,4.4,Diesel,Manual,91594,Like New,50151.48616176628,A3
Toyota,2016,5.7,Hybrid,Manual,66151,New,75772.6674909881,Camry
Tesla,2016,6.0,Petrol,Manual,290358,Like New,55468.036202356794,Model S
Toyota,2005,4.6,Petrol,Manual,173620,Like New,32453.46618011748,Prius
Audi,2004,2.4,Petrol,Manual,141753,Like New,31811.17229957343,Q7
Mercedes,2007,5.4,Hybrid,Automatic,138056,New,56773.29815124517,C-Class
Tesla,2001,1.2,Petrol,Manual,158651,Like New,27998.545214277372,Model X
Ford,2015,2.2,Petrol,Automatic,234347,Like New,35252.67953789758,Focus
Ford,2019,5.5,Petrol,Automatic,186005,Used,59379.505458061154,Fiesta
Ford,2023,2.3,Petrol,Automatic,162553,Used,50461.08020617506,Fiesta
Mercedes,2011,2.1,Diesel,Manual,944,Like New,64650.74553526149,C-Class
Mercedes,2005,1.7,Petrol,Automatic,93993,Used,43263.82316360219,GLC
Audi,2000,5.3,Petrol,Automatic,271258,Like New,23376.237305172403,A3
Toyota,2003,3.5,Diesel,Automatic,214738,Used,26045.479764496613,Camry
Audi,2016,4.4,Diesel,Automatic,208920,New,57095.49205836329,A4
Audi,2012,2.2,Hybrid,Manual,256805,New,36107.29385834594,A3
Mercedes,2017,4.8,Electric,Automatic,294740,Like New,36747.91194745286,GLC
Ford,2004,4.8,Petrol,Automatic,104087,Like New,39181.98596721958,Focus
Honda,2023,2.6,Petrol,Automatic,269051,New,48109.07801915732,Fit
Toyota,2023,3.1,Petrol,Automatic,255035,New,61220.038964206775,Corolla
Mercedes,2002,2.0,Hybrid,Manual,159186,Used,31835.301921898415,C-Class
Ford,2010,5.9,Petrol,Automatic,287153,Like New,32746.483459002102,Explorer
Tesla,2012,4.2,Electric,Automatic,166797,New,58817.58658773792,Model S
Honda,2003,5.7,Diesel,Automatic,281140,New,37215.603817854855,Civic
Honda,2013,2.5,Hybrid,Automatic,290911,Like New,36745.4672455468,Accord
Mercedes,2021,4.9,Diesel,Automatic,278491,Used,59775.97524630859,GLC
BMW,2010,4.8,Petrol,Automatic,102063,Used,50091.137995235425,X3
Toyota,2009,4.5,Petrol,Manual,24102,Used,52383.7379119755,Prius
Honda,2018,5.8,Petrol,Automatic,4263,Used,73888.15225523282,Civic
Mercedes,2017,3.0,Electric,Manual,67438,New,72195.08145135612,GLC
Mercedes,2005,1.7,Electric,Manual,96359,Like New,43546.65383837467,GLA
Ford,2014,4.4,Hybrid,Automatic,130251,Like New,53202.85566116102,Mustang
Tesla,2020,4.6,Diesel,Manual,171915,New,74060.49782673304,Model S
BMW,2009,3.9,Petrol,Automatic,27690,New,50269.73548467943,X3
Toyota,2004,2.0,Petrol,Manual,2994,New,60157.367858549536,Corolla
Audi,2004,3.5,Petrol,Automatic,103533,Like New,43098.843063760876,Q5
Tesla,2009,2.6,Petrol,Manual,67546,Like New,60947.62788997743,Model 3
Tesla,2004,3.1,Electric,Manual,26467,Like New,53851.20798191216,Model X
Ford,2002,4.2,Diesel,Automatic,246590,Used,16018.032759988993,Explorer
Honda,2022,4.7,Diesel,Manual,131120,New,67998.12890532115,Fit
Honda,2005,2.2,Hybrid,Manual,168050,New,31291.616871142185,Fit
Ford,2003,3.0,Electric,Manual,73414,New,45154.15575839691,Mustang
Mercedes,2017,2.3,Petrol,Manual,180294,Like New,52891.824793252985,GLC
Honda,2008,2.0,Diesel,Manual,48115,New,48510.66391456675,Fit
BMW,2016,4.9,Diesel,Automatic,40647,New,65781.30747808458,3 Series
Toyota,2012,5.5,Electric,Manual,54607,Used,61044.87799053336,Corolla
Tesla,2014,2.9,Hybrid,Manual,21996,Like New,63996.16259296997,Model X
Tesla,2019,4.8,Hybrid,Automatic,83697,New,95348.3403141073,Model S
BMW,2016,5.5,Petrol,Automatic,67764,Like New,72455.15763829366,5 Series
Honda,2012,5.2,Hybrid,Automatic,239190,Like New,37750.582446719156,CR-V
Tesla,2015,1.9,Diesel,Manual,8888,Like New,68455.0617394643,Model Y
Audi,2021,5.8,Hybrid,Manual,219738,Used,55252.01063161907,A3
Toyota,2003,2.9,Petrol,Manual,221432,Like New,27172.77745271869,Prius
Toyota,2004,2.7,Diesel,Manual,279477,Like New,20982.732048706814,Prius
Tesla,2004,1.3,Hybrid,Automatic,36355,Like New,44819.32644651808,Model Y
Ford,2008,3.4,Hybrid,Automatic,230487,New,32631.998845027683,Explorer
Tesla,2016,1.5,Electric,Manual,129686,Used,42588.09985687182,Model Y
Ford,2012,2.2,Petrol,Manual,162217,New,39888.39939933502,Fiesta
Tesla,2001,2.6,Hybrid,Manual,249602,Used,23559.60084002797,Model 3
Audi,2012,5.0,Electric,Manual,249434,Used,32637.018472985383,Q7
Mercedes,2021,5.4,Diesel,Automatic,180926,Like New,67933.1250459997,GLC
Toyota,2020,2.5,Electric,Automatic,67664,Like New,67924.10530108651,Prius
Tesla,2022,5.3,Electric,Manual,86153,New,79742.65955466646,Model Y
Audi,2018,5.3,Hybrid,Automatic,93616,Used,64748.61872177313,A4
Ford,2002,4.8,Hybrid,Manual,297429,Like New,17857.329914346552,Fiesta
Ford,2009,1.7,Hybrid,Manual,256349,Like New,25249.03926759972,Fiesta
Toyota,2001,4.5,Electric,Automatic,46996,Like New,55727.149000631085,Corolla
BMW,2012,5.7,Diesel,Manual,128344,Like New,54071.179533992385,5 Series
Tesla,2018,4.4,Petrol,Automatic,229685,New,55775.11432984727,Model X
Honda,2016,2.7,Electric,Manual,128019,New,62589.262567870755,CR-V
Ford,2020,3.5,Hybrid,Automatic,135024,Like New,59337.654494449656,Fiesta
Mercedes,2013,4.2,Petrol,Manual,183273,Like New,43540.383241028896,E-Class
Mercedes,2011,3.6,Diesel,Automatic,120454,Like New,52939.540352378346,GLC
Ford,2020,1.6,Petrol,Manual,124444,Like New,53202.879091710936,Fiesta
BMW,2011,2.6,Hybrid,Manual,153868,Like New,39054.34474315762,3 Series
BMW,2010,5.0,Electric,Automatic,162818,Used,45253.784700303724,3 Series
Audi,2006,5.3,Electric,Manual,15,Used,62594.43235316323,Q5
Mercedes,2003,1.7,Hybrid,Automatic,157029,Used,24140.30044486212,C-Class
Audi,2018,5.8,Electric,Automatic,81541,Used,58957.95457965843,A4
Mercedes,2000,2.6,Hybrid,Manual,21292,Like New,41726.413120797726,GLA
Tesla,2023,4.3,Electric,Manual,162948,Used,67541.47876589726,Model S
Tesla,2002,4.8,Electric,Manual,191799,Used,36639.299936699936,Model X
Honda,2012,5.1,Electric,Manual,47046,New,67499.98161269996,Accord
Tesla,2014,5.7,Diesel,Automatic,14817,Used,68920.77251469473,Model X
Honda,2001,2.6,Diesel,Manual,9759,Used,40086.54750346323,Civic
Tesla,2010,5.3,Hybrid,Manual,179504,Like New,49548.90120037286,Model 3
Toyota,2003,1.7,Diesel,Manual,268556,Used,2895.8446191346757,Camry
Tesla,2018,4.5,Hybrid,Automatic,282648,Used,42615.850864640546,Model X
Audi,2016,4.7,Petrol,Manual,270651,Like New,47932.59060763485,A4
Ford,2002,4.4,Petrol,Automatic,21050,Used,45791.27767961465,Explorer
Audi,2017,2.3,Diesel,Manual,100153,Like New,52626.96859262472,Q7
Ford,2007,5.4,Petrol,Automatic,275731,Used,30114.140337881883,Fiesta
BMW,2021,1.8,Petrol,Manual,231329,New,50770.75191056752,5 Series
Audi,2023,1.3,Electric,Manual,57732,New,65519.25528327555,Q5
BMW,2018,4.6,Electric,Automatic,51921,Used,69771.89164807463,X5
Honda,2004,3.4,Hybrid,Manual,117734,New,42909.91505906843,Fit
Honda,2006,5.2,Petrol,Manual,137912,Like New,50054.12508361279,Fit
Toyota,2020,2.9,Hybrid,Manual,31440,Used,62561.72763134518,Corolla
Tesla,2007,1.8,Hybrid,Automatic,35183,Like New,55699.48239848457,Model Y
Audi,2004,5.2,Petrol,Manual,133461,New,41947.00862489699,A4
BMW,2016,3.7,Diesel,Automatic,114515,Like New,66967.59699474467,3 Series
Ford,2004,1.9,Petrol,Automatic,220533,New,25766.66634453737,Mustang
Honda,2003,4.6,Electric,Automatic,115503,New,41758.4809905321,CR-V
Tesla,2021,3.6,Petrol,Manual,39023,New,82184.17806282623,Model 3
Honda,2018,4.0,Diesel,Automatic,181101,Like New,53861.530498500986,CR-V
Ford,2020,3.3,Hybrid,Automatic,218031,New,52683.20656993112,Explorer
Tesla,2001,5.1,Hybrid,Manual,76054,Used,35510.93133113323,Model 3
Tesla,2010,5.1,Electric,Automatic,61742,New,68066.14233602793,Model 3
BMW,2021,4.5,Electric,Automatic,45215,Used,68305.3653468532,X3
BMW,2012,1.5,Electric,Manual,159245,Used,40977.34681148924,3 Series
Audi,2014,5.2,Hybrid,Manual,241443,Used,39206.85359749256,A3
Audi,2011,4.4,Electric,Automatic,103591,Used,42098.84790815392,Q5
Mercedes,2021,4.5,Petrol,Manual,249045,Like New,63353.407229543816,GLC
Mercedes,2020,2.8,Hybrid,Manual,46229,Used,70936.01282510022,C-Class
Toyota,2021,5.4,Diesel,Manual,62583,New,71731.1495688226,Camry
Honda,2010,4.6,Hybrid,Automatic,255931,Used,30801.657880490115,Fit
Audi,2006,1.6,Petrol,Automatic,159996,New,31774.030492547685,A3
BMW,2004,3.0,Petrol,Manual,126011,Like New,42135.215288233325,3 Series
Ford,2016,5.4,Electric,Automatic,292248,Used,44366.91623069972,Explorer
BMW,2023,1.2,Hybrid,Manual,240660,New,45445.41127063338,5 Series
Honda,2019,5.8,Hybrid,Manual,299738,Like New,46251.26039889233,CR-V
Mercedes,2008,4.4,Hybrid,Manual,265808,Like New,42579.939691119536,C-Class
BMW,2013,4.2,Diesel,Manual,272672,New,46273.52571539025,X3
Toyota,2011,2.4,Electric,Manual,159262,Used,31807.370991158547,Corolla
Honda,2005,2.2,Petrol,Automatic,197105,Like New,27642.762339522043,Civic
Mercedes,2016,5.7,Petrol,Automatic,204249,New,61625.11844804965,E-Class
Ford,2018,2.5,Electric,Automatic,128404,Used,48051.51255262592,Explorer
Mercedes,2018,4.9,Petrol,Automatic,201664,Like New,74810.50040916482,GLA
Tesla,2015,3.0,Petrol,Manual,295043,New,47798.52028559802,Model Y
Toyota,2011,1.7,Electric,Manual,17241,Like New,49371.74779869181,Corolla
Honda,2011,1.1,Petrol,Automatic,63472,Like New,43173.41624358206,CR-V
Ford,2019,3.7,Hybrid,Automatic,205320,New,64952.93990990691,Mustang
Toyota,2005,5.9,Diesel,Manual,31346,Like New,54763.25474991492,RAV4
Mercedes,2022,2.8,Electric,Manual,81196,New,78356.30576363145,E-Class
Toyota,2003,2.8,Diesel,Manual,208196,Used,23780.384799538984,Corolla
Honda,2005,2.7,Petrol,Automatic,149014,New,39671.24376254701,Fit
Audi,2010,3.6,Petrol,Manual,298517,Used,19616.819936483185,A3
Toyota,2000,3.2,Hybrid,Manual,120623,Like New,23051.55034537957,RAV4
Tesla,2023,5.4,Electric,Automatic,2016,New,98313.83244499197,Model S
Toyota,2022,3.5,Petrol,Automatic,7274,New,81378.7731588312,Camry
Mercedes,2014,3.5,Electric,Automatic,15748,New,69015.13908355158,GLC
Mercedes,2010,1.7,Electric,Manual,11826,New,59012.117868492576,C-Class
Ford,2018,5.9,Electric,Manual,129288,Used,58562.32953719078,Mustang
Mercedes,2017,2.2,Electric,Automatic,201081,Used,46141.29264733295,E-Class
BMW,2016,1.4,Electric,Manual,251054,Like New,31327.4580148508,5 Series
Honda,2018,4.3,Diesel,Manual,172507,Like New,54887.2411833564,Fit
Honda,2020,4.0,Hybrid,Manual,206089,Like New,55962.45538589277,Fit
Audi,2013,3.1,Electric,Automatic,223023,Like New,36083.06170029291,Q7
Audi,2017,3.1,Diesel,Automatic,192949,New,53332.260233982146,Q7
Honda,2018,4.9,Petrol,Manual,69072,Used,62198.071340956296,Accord
Tesla,2014,2.0,Electric,Manual,67309,Used,57976.61664610411,Model S
Audi,2014,5.1,Petrol,Manual,160966,Used,52916.56040975442,Q7
Ford,2003,4.2,Electric,Manual,185639,Used,38382.87567702931,Fiesta
Mercedes,2006,3.1,Diesel,Automatic,35326,Like New,57072.486302855694,GLA
Honda,2012,3.3,Diesel,Automatic,186131,New,46660.37247726175,CR-V
Audi,2002,2.3,Diesel,Manual,267223,Used,8533.153063671565,Q5
Honda,2015,4.8,Hybrid,Manual,87340,New,68678.26111402431,CR-V
BMW,2008,3.6,Petrol,Automatic,167364,New,51106.48572141322,3 Series
Toyota,2007,2.6,Hybrid,Manual,118192,New,48309.902594465224,RAV4
Mercedes,2019,4.0,Electric,Automatic,251749,New,64477.80657531992,GLC
Honda,2012,6.0,Petrol,Manual,51818,Used,57160.82558329219,Civic
Toyota,2016,3.2,Diesel,Automatic,13429,Used,64602.61998851336,RAV4
Audi,2016,5.6,Petrol,Manual,57748,Used,61388.82642603435,Q5
Toyota,2016,2.7,Diesel,Manual,48807,Like New,57989.832413041375,RAV4
Mercedes,2000,1.3,Hybrid,Automatic,269284,Used,24626.323873735022,GLA
Honda,2007,2.0,Hybrid,Automatic,238161,Like New,29582.38000847388,Fit
BMW,2018,3.1,Diesel,Manual,290669,Like New,46648.63249076846,X5
Tesla,2005,2.1,Diesel,Manual,282635,Like New,28712.17770613227,Model X
Audi,2002,1.0,Electric,Automatic,199888,Used,17087.21738754084,A4
Honda,2004,5.6,Hybrid,Automatic,166052,Used,46350.5070684848,Civic
Mercedes,2012,5.2,Hybrid,Manual,226597,Used,45570.90000249878,C-Class
Audi,2014,4.7,Electric,Manual,8078,Like New,71896.24215001332,A4
Ford,2013,1.8,Hybrid,Automatic,91654,Like New,50631.45492109325,Mustang
Toyota,2022,1.6,Diesel,Automatic,129101,New,63266.11698585729,RAV4
Tesla,2015,1.3,Petrol,Automatic,16997,Like New,57774.29638412985,Model 3
Mercedes,2017,4.6,Petrol,Automatic,131940,Like New,58181.692898597816,C-Class
Ford,2021,5.6,Hybrid,Automatic,212650,Used,64381.03357120754,Fiesta
Honda,2021,3.2,Electric,Manual,283390,New,50135.38273294076,CR-V
BMW,2010,1.6,Diesel,Manual,151633,New,38792.3781471695,X5
Audi,2002,3.6,Petrol,Automatic,34512,New,50369.048483402104,A4
Toyota,2021,2.7,Diesel,Manual,225226,Used,49000.85029702213,Prius
Audi,2009,2.9,Hybrid,Manual,208467,New,39387.85471948761,A3
Tesla,2009,4.1,Hybrid,Automatic,72144,New,62620.22850146127,Model X
Honda,2020,4.6,Petrol,Manual,173557,Used,59769.31635183089,CR-V
Audi,2015,1.6,Hybrid,Manual,117363,New,53710.52387776159,A4
Toyota,2011,1.2,Electric,Manual,201484,Like New,32262.62171290726,Prius
Honda,2001,6.0,Hybrid,Automatic,181675,Like New,40649.598361192744,CR-V
Audi,2008,2.2,Hybrid,Automatic,152110,Like New,39381.13314907168,A3
BMW,2023,1.3,Hybrid,Manual,93542,Like New,54035.95319284723,5 Series
Mercedes,2002,1.9,Diesel,Manual,276469,Like New,12896.023616884318,C-Class
Honda,2023,1.2,Diesel,Manual,166964,Like New,52903.498421175536,Accord
Mercedes,2014,3.0,Petrol,Manual,149068,Like New,45571.49022566525,GLA
Honda,2002,5.0,Petrol,Manual,205355,Like New,36854.936418682104,Civic
BMW,2018,2.7,Petrol,Manual,116737,Like New,59501.194533167516,3 Series
Mercedes,2017,3.2,Hybrid,Automatic,262968,Used,52916.25298267394,GLC
Ford,2007,4.4,Diesel,Manual,240417,Used,27933.519670348967,Explorer
Toyota,2016,3.5,Electric,Manual,117718,Like New,62263.28690357964,RAV4
Ford,2007,5.3,Hybrid,Automatic,273661,Used,26291.731055658976,Mustang
Audi,2006,5.3,Hybrid,Manual,152755,Used,50997.985294084974,A4
BMW,2006,1.0,Hybrid,Manual,207791,Like New,30938.941189660432,X3
Ford,2002,4.9,Electric,Manual,249120,Like New,31687.057560975765,Mustang
Honda,2000,3.3,Petrol,Manual,254322,Used,10683.36536799978,Civic
Audi,2003,5.9,Electric,Automatic,209485,Like New,28424.501943769475,A3
Audi,2004,3.4,Petrol,Manual,272126,Like New,25124.865616586492,A3
Ford,2000,5.9,Electric,Automatic,145711,Like New,32121.557465835147,Fiesta
Ford,2014,4.8,Diesel,Manual,70210,Like New,67533.2335911124,Focus
BMW,2004,2.2,Hybrid,Manual,69852,Used,43354.68441008691,X5
Toyota,2012,3.7,Hybrid,Automatic,255139,New,44997.0746624282,Corolla
Ford,2007,6.0,Hybrid,Manual,9695,Used,60572.787653888896,Mustang
Tesla,2007,5.3,Petrol,Automatic,48582,New,58347.51128805689,Model X
Ford,2004,1.5,Electric,Automatic,293238,New,19744.70789295064,Mustang
Mercedes,2008,4.5,Diesel,Automatic,191707,New,50118.64085741059,E-Class
Honda,2000,2.7,Electric,Manual,284331,Used,1000.0,Civic
Tesla,2003,1.0,Hybrid,Manual,128721,Used,32087.686682553027,Model S
Tesla,2002,3.0,Diesel,Manual,106683,Used,35655.15564202779,Model X
Mercedes,2001,2.2,Diesel,Manual,263358,Used,17309.147212861877,GLA
Mercedes,2007,5.1,Hybrid,Automatic,286084,Used,38744.571853647314,GLC
Audi,2022,2.7,Electric,Manual,44406,New,74027.95297022938,A3
Toyota,2008,5.1,Hybrid,Manual,147049,Used,41552.17138502256,Corolla
Honda,2001,1.0,Electric,Automatic,235994,New,22817.072690146288,Fit
BMW,2013,2.5,Diesel,Automatic,187313,Used,37504.771606891736,5 Series
Tesla,2013,2.2,Diesel,Manual,204573,Used,46866.539254857664,Model 3
BMW,2003,2.2,Hybrid,Automatic,206205,Like New,17248.84035545484,X5
Ford,2005,1.3,Diesel,Automatic,60481,New,41622.77934460012,Explorer
Ford,2010,1.9,Petrol,Automatic,238084,Used,37709.235618556515,Mustang
BMW,2002,3.8,Diesel,Automatic,289884,Used,11073.058071339654,X3
Ford,2007,2.5,Petrol,Automatic,274025,Used,7848.775478606467,Explorer
Toyota,2002,3.1,Diesel,Manual,299140,Like New,20941.080175107345,Camry
Mercedes,2013,2.9,Hybrid,Manual,163249,New,60764.77688032638,E-Class
Ford,2012,5.4,Hybrid,Manual,122196,Used,52652.568813891296,Focus
Audi,2012,5.5,Petrol,Manual,37177,Used,54077.53110423955,A4
Ford,2001,3.5,Hybrid,Manual,66126,Used,42345.610725722494,Mustang
Honda,2012,2.7,Diesel,Manual,26119,Like New,50102.35322262685,Fit
Toyota,2018,1.5,Diesel,Manual,117744,Used,50621.67779032752,Corolla
Honda,2005,5.8,Hybrid,Automatic,116894,New,48144.97489315692,CR-V
Honda,2015,1.3,Diesel,Manual,158987,New,56270.374624307995,Accord
Audi,2001,2.5,Electric,Manual,44989,New,36898.73040395305,A4
Toyota,2007,2.5,Electric,Manual,284250,New,20595.577554984273,RAV4
Toyota,2016,2.6,Diesel,Automatic,279275,Used,33580.51529985311,Prius
Toyota,2022,1.8,Hybrid,Manual,6553,Like New,61631.5622521989,Corolla
Toyota,2001,4.9,Petrol,Manual,17881,Like New,48834.81891391254,Prius
Toyota,2009,1.6,Hybrid,Automatic,1379,Like New,55421.906916085296,Prius
Audi,2015,4.2,Petrol,Manual,69306,Used,57970.59643021492,A4
Ford,2005,1.6,Hybrid,Manual,243825,Like New,18408.788954535383,Focus
Honda,2001,1.4,Diesel,Automatic,104512,New,29813.191298869762,Civic
Toyota,2001,5.5,Electric,Manual,278494,Used,16833.605760955485,RAV4
Tesla,2012,2.0,Hybrid,Automatic,99599,Like New,46279.91573613154,Model S
Ford,2023,5.1,Petrol,Manual,81397,New,79345.93340157422,Fiesta
Ford,2014,3.7,Electric,Manual,17769,New,67035.611958243,Explorer
Honda,2001,1.4,Petrol,Manual,178321,Used,20324.176912503797,Accord
Audi,2006,5.8,Diesel,Automatic,101584,Used,44317.852140890405,Q5
BMW,2002,2.2,Electric,Automatic,133858,Like New,27572.858870649507,5 Series
BMW,2007,5.3,Petrol,Automatic,231609,Like New,36881.61832022367,3 Series
Ford,2022,1.8,Hybrid,Manual,126525,Like New,65426.90127381903,Fiesta
Mercedes,2013,5.3,Diesel,Manual,36303,Used,67205.69503862484,E-Class
Mercedes,2023,1.1,Diesel,Automatic,19589,Like New,70535.08806293675,C-Class
Honda,2022,3.6,Diesel,Automatic,265026,Like New,55458.72305062144,Accord
BMW,2021,4.8,Hybrid,Manual,180394,New,78551.34156561014,X5
Ford,2006,5.7,Hybrid,Manual,129236,New,51702.89403343111,Mustang
Audi,2020,5.5,Electric,Manual,271889,New,53575.979458934125,A3
BMW,2006,5.1,Hybrid,Manual,15861,Like New,55783.19919513983,3 Series
Ford,2000,5.4,Electric,Automatic,91707,Used,37848.853115422266,Mustang
Ford,2016,2.0,Diesel,Manual,255043,New,44539.56612368503,Mustang
Toyota,2008,2.4,Electric,Manual,133909,Used,37658.55106532333,Camry
Audi,2020,2.4,Petrol,Manual,54380,Like New,64268.85059178692,A4
Toyota,2012,2.9,Diesel,Manual,105025,Like New,52445.055801439405,Corolla
Honda,2020,3.0,Diesel,Manual,180903,New,56635.912593717345,Civic
Toyota,2018,3.7,Electric,Manual,220421,Used,43239.576840592716,Corolla
Tesla,2020,1.8,Diesel,Manual,244497,New,55030.85606687124,Model 3
Toyota,2018,4.5,Hybrid,Automatic,160592,Like New,60804.30619245863,Camry
Tesla,2021,1.8,Petrol,Automatic,44397,Used,65592.01747847992,Model S
BMW,2016,2.6,Electric,Automatic,277132,New,44728.623172770225,5 Series
Mercedes,2022,3.5,Electric,Manual,158795,Like New,68719.28882663108,GLC
Ford,2022,5.0,Diesel,Automatic,33800,New,81383.40253445717,Fiesta
Tesla,2009,4.7,Hybrid,Manual,158502,Used,43411.627234025924,Model 3
Audi,2009,4.2,Diesel,Manual,199548,Used,48014.22191306763,Q7
Toyota,2003,1.8,Diesel,Manual,257653,Used,7721.6285696505165,Camry
Tesla,2007,3.7,Electric,Manual,52284,Used,50075.3269219833,Model 3
Audi,2021,1.4,Diesel,Automatic,56232,Used,62100.044369776704,A4
